class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,0,16,16,0,0,0,0,0,0,2534,976,1404,0,0,0,1756,0,0,0,304,610,4478,2590,29480,796,0,0,0,0,4,28,0,0,0,0,0,0,0,0,4914,0,38,10,10,924,40,3676,216,0,0,0,2486,502,244,166,116,102,214,386,196,502,34278,0,10,4,0,1756,122,28066,1404,,,,,,,,,29340,27.67,34278,34278,36010,35,0,3374,34140,4942,1209600,364,2,2,0,2928.0,30.72,1052.16,0,12,0,0,1602,546,1528,658,580,0,0,0,0,0,34278,0,940,8,10,116,24,756,1904,1108,48,0,0,46,3074,150,0,0,0,0,3082,20,44,0,0,10,38,0,1396,0,0,148,0,0,1050,302,132,48,6320,628,0,98,0,2,0,66.98,24,2106,1702,674,188,92,50,80,22,0,0,0,0
neg,40842,,496,436,0,0,0,0,0,0,224,193282,2256974,546032,6752,0,1229740,0,0,0,0,0,2596148,2176258,641032,362344,0,0,0,0,654,170,0,0,0,0,0,164992,1334062,1086378,417832,0,7514,11784,18208,96652,2279728,587622,1756,0,0,0,1080478,727410,356254,320600,292424,204642,21456,0,0,0,3238054,0,408,282,12,1229740,33862,337134,297690,214640,283460,,,,,,,130720,40841.01,3238054,3238054,3227914,16633,4786,76730,809100,3003264,1209600,92650,10,106,0,2596025.28,0,403978.56,0,0,0,0,0,7780,912498,1517476,537526,22252,5230,502,4,8,3238054,,5334,510,45324,205536,141840,2135806,461280,7506,128,0,1106,472,2561864,57202,0,5136,0,58,2640372,1950,336,0,0,0,0,0,0,0,0,22062,31448,5958,0,0,83278,11976,228660,23704,0,0,0,0,1182330,1077.64,1256,428420,673848,477084,248072,490888,402108,181300,57860,43382,302,0,0
pos,538386,,0,,0,0,0,0,0,0,962,354140,1002332,225682,5660,0,18805624,6005594,0,0,11758,33088,22088264,9534702,17570970,11614102,0,0,0,0,0,0,0,0,0,0,0,103814,1230982,225672,28308,0,3262,2490,5836,20380,32912,1522952,944,0,0,0,689360,182616,122906,92046,73744,86474,191174,146850,3606,0,39678318,56,134,130,20,18805624,750888,6331666,11189240,782420,801180,773740,774280,807320,700120,576040,540400,533800,538386.45,39678318,39678318,1636224,11014,27248,1208,884440,1588776,1209600,0,,,,32558154.24,0.0,5173798.08,0,0,0,0,0,71328,603018,770856,127840,13596,2128,10,,0,39678318,,1278,292,114718,67300,248306,1131060,25726,96,0,0,,,,,,,,,,90,2,0,0,0,0,0,0,0,0,639590,3574,798,0,0,11204,1904,122520,33000,0,0,0,0,0,516.18,588,197244,307684,231004,120164,380680,342604,9362,34,0,0,0,0
neg,37000,,166,156,0,0,0,0,0,0,1038,166266,1483498,504504,39926,124,913832,0,0,0,0,0,1903702,1607868,571966,266612,0,0,0,0,138,76,0,0,0,0,0,60664,1251062,714664,168966,0,3116,3220,4600,173692,1924068,86600,50,10,0,0,668616,568526,250592,190238,145880,105328,118666,147510,0,0,2475956,72,174,90,0,913832,30568,393072,177692,278040,281640,,,,,,,8940,36999.86,2475956,2475956,2479602,13916,5996,2852,53380,2195356,1209600,51118,6,48,0,1877215.68,0,316306.56,0,0,0,0,0,1312,737206,1153564,285392,14812,2968,102,210,218,2475956,,2638,368,77948,135058,79454,1166580,725752,7508,50,0,332,198,784858,4390,0,1770,0,16,1887706,1246,276,0,0,0,0,0,0,0,0,15618,41668,15768,0,0,41784,10556,9417020,995256,0,0,0,0,0,682.02,708,333712,262344,188476,91572,218132,266122,323768,262550,248680,0,0,0
neg,127090,0,154,146,0,0,0,0,0,124,949368,4815304,2002238,251214,34416,0,3694434,0,48,0,7470,10890,6914434,5973936,1537398,818138,0,0,0,0,84,318,0,0,0,0,0,0,15464,4577532,3459668,0,5620,3044,4100,12258,54390,2066580,5905884,788,0,0,3686096,2088784,544562,368018,305782,224086,195012,182632,142936,314756,8460376,68,48,102,30,3694434,94946,441742,1093460,232720,215560,219460,209920,186700,253340,,,208260,127090.75,8460376,8460376,8375744,38790,0,109994,1190020,8056504,1209600,195688,2,166,0,6155485.44,0.0,1893672.96,32,872,0,0,77672,940992,3071120,2887590,955784,114838,4498,170,18,30,8460376,0,8458,1326,993374,881332,161452,5273788,722918,9958,58,0,130,590,6281878,722910,0,0,0,0,6281914,16214,500,0,0,0,0,0,0,0,0,45202,64234,15308,10384944,2720602,248156,52366,3240,310,7266652,24872,0,0,7090750,3153.24,3096,1936596,748072,494888,163712,340352,430842,887162,3017186,33854,0,0,0
pos,40212,,0,,0,0,0,0,2322,160634,1316960,3015930,1706284,413452,7674,0,2769332,8198,0,0,254914,617106,3756262,1905718,2971310,1915962,0,0,0,0,0,0,3886870,187372,49876,1336838,21368,85480,212942,428558,413952,0,8974,4544,7800,13136,4272492,2316304,6,0,0,0,4494652,1190328,473500,244546,131698,62774,23648,2062,48,0,6983574,0,288,396,380,2769332,119690,794168,2172274,672900,645780,515300,469240,219100,1310700,1310700,1310700,437120,40212.55,6983574,6983574,6872418,20137,263398,82484,923180,6623256,1209600,0,,,,4748903.04,128667.84,1721874.24,,,0,20456,261760,1228008,2699294,1875410,500424,31314,6334,256,,486,6983574,,6034,1886,1333040,489882,1058948,3433024,295494,4946,2,0,,,,,,,,,,14688,508,0,0,6420,141684,0,0,0,0,105672,5050,1336,0,0,195638,30508,21974140,2526032,0,0,0,0,19664500,,,1941914,3155246,1043648,284464,151898,35046,7508,1962,1570,0,0,0
neg,17078,,0,,0,0,0,0,0,0,392,185174,1182130,1505382,179600,742,1235076,0,0,0,0,0,2735062,2466114,486308,201938,0,0,0,0,0,0,0,0,0,0,0,0,206722,1925334,921364,0,5898,1764,2092,3094,349898,2689876,784,10,4,0,2343074,353474,115374,64042,47708,78278,51454,16,0,0,3222168,0,60,306,328,1235076,34566,147372,334992,168780,217440,,,,,,,92940,17077.14,3222168,3222168,3197274,7467,119856,75344,795140,3053420,1209600,0,,,,1229205.12,0.0,1817854.08,0,822,0,0,0,42720,337054,1609542,1014250,46728,3054,72,,0,3222168,,8750,674,56538,962072,350716,1072946,575224,26256,244,0,,,,,,,,,,3086,92,0,0,0,0,0,0,0,0,16798,11854,2206,0,0,57844,12358,3393360,478610,0,0,0,0,0,1420.56,1534,1854462,455732,178550,77430,153070,153068,69042,36234,74068,1764,0,0
neg,39988,,480,446,0,0,0,0,0,0,43520,1192960,1158634,103146,2160,0,1038822,15750,0,0,0,0,2120234,1744258,542402,321794,0,0,0,0,1208,206,0,0,0,0,0,3288,2445838,51294,0,0,1304,666,1276,35258,1366378,1095300,238,0,0,0,832106,641614,218424,163790,136424,116864,148330,241346,1522,0,2663034,76,122,162,68,1038822,32304,278834,259120,202620,288840,,,,,,,45860,39987.93,2663034,2663034,2653726,16036,1984,20790,237760,2500420,1209600,71850,2,50,0,2169584.64,0.0,329411.52,0,0,0,0,800,361532,1432754,660450,37760,5880,1220,24,6,10,2663034,,3170,338,34498,154806,104376,1075406,1101544,25802,480,0,860,826,2158044,19578,0,578,0,8,2197660,1276,118,0,0,0,0,0,0,0,0,19422,27184,17190,0,0,39236,17152,5052220,528050,277382,2704,0,0,0,902.9,862,350030,484996,276088,130070,222834,161230,176686,189792,492734,15960,0,0
neg,29980,0,32,24,0,0,0,0,0,18592,958256,714198,37682,230,0,0,764858,0,172,0,37870,53944,1600760,1537524,151676,73530,0,0,0,0,176,354,0,0,0,0,0,0,0,235210,1493748,0,1052,54,148,800,740,1312500,400504,13160,0,0,498910,443722,258420,221932,87670,57884,36606,33248,30740,59826,1790748,3126,4528,1532,4,764858,13152,66900,84096,116320,,,,,,,,31740,29980.59,1790748,1790748,1779444,9439,0,56300,577180,1729962,1209600,44084,2,62,0,1537021.44,0.0,190460.16,0,52,0,906,598930,882606,223712,18038,3494,1196,76,0,0,14,1790748,0,3222,372,69398,95778,41408,1373612,139600,5536,32,0,16,504,1546772,1041130,0,15056,0,0,1546860,1430,1144,0,0,0,0,0,0,0,0,7762,580,250,0,0,42970,6616,6759160,676290,0,0,0,2,0,895.16,792,200840,198918,125518,56810,181140,241648,704646,16718,2720,0,0,0
neg,62958,,2130706436,314,0,0,0,0,0,0,7370,958814,2033870,761528,20046,0,1600526,0,0,0,0,0,3563096,3295104,312058,222032,0,0,0,0,340,70,0,0,0,0,0,54908,1290382,1893944,542394,0,2426,460,1002,70524,2565612,1126002,15602,0,0,0,1076482,863918,380572,320326,309670,334024,453878,42758,0,0,3875552,0,256,432,42,1600526,30322,181606,129844,80980,84160,128160,,,,,,13840,62958.21,3875552,3875552,3890202,20072,197174,21866,240160,3781628,1209600,112174,2,64,0,3241283.52,0.0,536667.84,0,0,0,0,0,141920,1164804,1578256,835322,50204,9982,1140,122,136,3875552,,4592,512,1518,379936,155412,1924876,1306710,8072,0,0,416,178,2971212,92012,0,2250,0,50,3273142,2128,240,0,0,0,0,0,0,0,0,16608,49930,18276,0,0,87984,17602,7517720,1048028,0,0,0,0,22945720,946.72,1092,559910,603150,406830,194040,360396,298666,289594,249458,708758,110826,0,0
neg,1938,,,,0,0,0,0,0,0,100,51042,56726,0,0,0,35438,0,0,,0,0,96340,87456,35398,6036,0,0,0,0,0,0,0,0,0,0,0,2294,73416,4806,27352,0,1406,56,84,110,1740,104472,0,0,0,0,54422,38178,9700,4506,376,226,410,50,0,0,131734,6,590,22,48,35438,976,25490,9870,0,0,0,0,0,0,0,0,35120,1938.2,131734,131734,,375,3912,,131460,,1209600,0,,,,,,,,,0,0,0,1110,80302,25058,1106,242,50,0,,0,131734,,1286,22,3050,2296,4670,87046,8880,612,6,0,,,,,,,,,,70,26,,,,,,,,,520,738,256,0,0,2460,440,307840,45668,0,0,0,0,,,,9416,7196,5962,4904,18114,62218,58,0,0,0,0,0
neg,1610,,210,160,0,0,0,0,0,0,270,15364,108704,26582,0,0,62084,0,132,0,0,0,129504,99712,52558,20284,0,0,0,0,106,148,0,0,0,0,0,0,53080,96812,1028,0,1310,72,108,152,36332,112932,14,0,0,0,88390,44302,11214,3456,1116,822,702,918,0,0,182164,4,24,620,0,62084,1880,18058,33700,,,,,,,,,51580,1609.49,182164,182164,181996,450,0,17396,181260,150920,1209600,4682,0,12,0,98542.08,0.0,51087.36,0,0,0,0,0,9032,64938,74184,2236,478,52,0,12,20,182164,,1606,76,414,19768,6530,41138,76364,4854,168,2,288,296,103658,54402,0,8,0,38,103736,354,88,0,0,0,0,0,0,0,0,1284,168,52,0,0,2526,660,760,90,0,0,0,0,609690,193.58,212,55300,23620,8140,3950,5822,52852,870,110,216,40,0,0
neg,28,0,38,38,0,0,0,0,0,1664,3854,1842,862,0,0,0,1988,0,0,0,2236,4056,3984,3112,14262,870,0,0,0,0,18,36,0,0,0,0,0,0,0,3034,5188,0,78,4,2,852,30,1790,2568,2896,2,0,5950,796,324,168,128,106,70,352,132,196,20538,2,2,0,0,1988,172,10824,3390,,,,,,,,,14020,28.55,20538,20538,21726,33,0,1930,20220,8272,1209600,618,2,16,0,4204.8,0.0,3151.68,0,12,0,938,4060,980,1528,216,500,0,0,0,14,18,20538,0,950,10,26,168,68,1064,4682,1230,24,0,72,66,4514,108,0,0,0,0,4522,60,58,0,0,0,0,0,0,0,0,276,0,0,0,0,272,42,10340,1058,0,0,0,0,0,98.96,50,4258,3002,610,72,72,50,86,72,0,0,0,0
neg,39740,,2130706434,138,0,0,0,0,0,0,42558,1311090,992662,30422,12,0,1023594,0,0,0,0,0,2178542,1942516,347086,188018,0,0,0,0,92,304,0,0,0,0,0,15510,1042456,593350,725428,0,2930,246,290,446,9236,2363142,454,0,0,0,668100,908158,342334,200640,121038,72314,38122,25652,386,0,2526112,16,38,24,2,1023594,28312,222110,122890,183220,141600,,,,,,,17560,39739.4,2526112,2526112,2532294,11298,69256,7762,100080,2376744,1209600,46698,2,42,0,2150344.32,0.0,223032.96,0,712,0,0,5608,677564,1341362,329982,16758,4902,568,0,0,6,2526112,,4688,360,89892,111580,87636,1632658,437420,12396,114,0,156,614,1703656,5226,0,724,0,10,2163086,1108,180,0,0,0,0,0,0,0,0,14962,34562,15100,0,0,56136,11912,16778660,1840702,0,0,0,0,0,614,784,239208,316452,253996,174742,419550,423978,339020,153880,55918,0,0,0
neg,78706,,796,758,0,0,0,0,0,0,394,213708,3196948,1415146,95962,4594,2242830,0,0,0,0,0,4361422,3707432,730242,575762,0,0,0,0,1736,910,0,0,0,0,0,253040,1801624,1708400,1163688,0,2930,866,1660,39132,3472504,1408988,672,0,0,0,1542004,1323948,375436,251900,180128,151480,346758,755098,0,0,5092490,722,4506,410,6,2242830,72694,412626,316638,186460,189100,151160,162980,,,,,32560,78706.47,5092490,5092490,5097216,36060,44336,19800,243860,4926752,1209600,182180,2,140,0,4325007.36,0.0,598291.2,0,0,0,0,0,8642,1012324,2963264,893990,38958,9124,450,7320,7348,5092490,,5656,774,2246,314272,265060,2212480,2091560,34244,460,0,1230,2270,4200442,748242,0,15118,0,86,4345558,2810,254,0,0,0,0,0,0,0,0,39822,68286,15448,0,0,158354,30786,195860,162114,0,0,0,0,6236160,1875.52,1930,631728,860204,650816,301408,536444,393880,350704,855286,321750,24532,0,0
neg,21960,,1012,934,0,0,0,0,0,0,299744,789412,265116,24438,1396,0,627066,0,0,0,5100,9032,1260792,1139162,167216,99120,0,0,0,0,1928,446,0,0,0,0,0,80432,782368,501912,15394,0,1430,294,386,24244,607070,744802,1880,0,0,0,313834,439754,131146,91574,73264,60390,83286,177880,8978,0,1433400,108,44,572,10,627066,15212,78574,88230,144360,,,,,,,,19960,21959.02,1433400,1433400,1422306,9950,13718,20370,220820,1380106,1209600,44252,0,48,0,1258356.48,0.0,120274.56,0,0,0,0,27994,627534,425206,237210,56492,4826,756,88,58,84,1433400,,1992,290,34512,62620,81350,951606,228492,19076,168,0,1490,1238,815362,82514,0,4456,0,32,1269854,1082,194,0,0,0,0,0,0,0,0,7746,21734,3914,0,0,50226,7976,666480,192156,81434,4612,0,0,1152350,988.22,686,129338,245848,207914,109814,216630,212558,126218,71334,59058,1394,0,0
neg,20110,0,22,20,0,0,0,0,0,0,10298,772500,520366,5506,0,0,604650,0,0,0,892,1736,1281094,1179620,156364,68640,0,0,0,0,24,172,0,0,0,0,0,0,0,133368,1175302,0,8790,5610,6048,4326,4616,56288,1222990,2,0,0,448722,524770,176918,72136,42862,24702,13166,5076,318,0,1438994,538,44,1946,0,604650,17498,82246,73266,132040,,,,,,,,18500,20110.46,1438994,1438994,1421660,5000,0,20582,223040,1310486,1209600,54308,0,88,0,1180261.44,0,126895.68,158,970,0,0,2794,137378,802348,270186,76832,17998,1124,10,24,32,1438994,0,5194,650,84540,59536,79714,869624,201336,8030,46,0,24,450,1189738,363120,0,228,0,0,1189740,1826,1028,0,0,0,0,0,0,0,0,8598,3056,418,0,0,64136,9824,5300,542,0,0,0,0,265090,1367.52,1414,142588,313368,132632,43242,96716,128954,338872,111832,466,0,0,0
neg,58690,,142,130,0,0,0,0,0,12,129602,1633184,1631990,119212,1502,0,1696946,12340,0,0,1204,2396,2691358,1856384,1024308,750944,0,0,0,0,204,48,0,0,0,0,0,0,1340862,2174640,0,0,3132,566,1068,101604,2452724,949918,6488,0,2,0,1016460,995658,426674,319098,265968,312664,178932,48,0,0,3717238,0,14,336,6,1696946,62044,419474,596418,315940,355040,321620,,,,,,23260,58689.17,3717238,3717238,3677096,22132,88,1084,80820,3515502,1209600,78128,2,106,0,3141801.6,0.0,370291.2,0,0,0,0,23450,570588,1509466,1249502,147456,11026,3718,296,2,6,3717238,,6038,762,25012,131518,125858,1472754,1696730,56434,396,0,346,342,3160312,155644,0,276,0,48,3170640,1834,196,0,0,0,0,0,0,0,0,38754,31064,6410,0,0,97964,17388,51740,7310,0,0,0,0,0,2069.2,1918,391360,513174,362130,221716,513842,511430,465328,268124,267118,1280,0,0
neg,39958,,164,158,0,0,0,0,0,0,5562,962822,1694664,265750,3904,0,1332848,0,0,0,0,0,2718970,2420608,381070,230324,0,0,0,0,758,152,0,0,0,0,0,57454,1576148,730026,569070,0,1886,428,650,6090,1461690,1460218,1736,0,0,0,1233572,731196,384134,279092,235924,65778,3000,0,0,0,3100746,0,90,72,2,1332848,42042,223104,157160,138140,168340,,,,,,,68460,39958.48,3100746,3100746,3102134,10053,132,64466,673680,2932714,1209600,118892,0,148,0,2548200.96,0.0,381466.56,0,0,0,0,0,224642,1476738,994302,208162,23994,4624,236,4,20,3100746,,4110,630,1642,233394,118998,2173468,394232,6222,0,0,318,328,2588762,3652,0,1480,0,20,2590068,2114,278,0,0,0,0,0,0,0,0,19928,27492,6238,0,0,104090,35128,9200,1136,0,0,0,0,0,1255,1448,414674,530302,535950,362894,676252,299812,95080,14682,3052,0,0,0
neg,936,,,,,,0,0,0,5570,17916,119062,14380,756,364,0,51452,0,218,,4236,10412,145188,133730,97854,11462,,0,0,0,,,0,0,0,0,0,0,0,94812,63236,0,2654,498,572,2576,13268,135698,2646,136,0,0,118640,17046,7392,4226,2208,1782,1682,2560,1850,662,247450,,,,,51452,1624,61444,35314,0,0,0,0,0,0,0,0,95860,936.59,247450,247450,,412,,,246100,,1209600,,,,,57251.52,32063.04,67295.04,,,0,2756,12414,65968,65518,9342,1870,164,16,0,,,247450,,1624,106,1466,24084,13150,69076,42440,6026,76,0,34,66,48556,7690,0,50,0,0,55814,,,,,,,,,,,1126,,,,,,,,,,,,,,,,102748,18268,2662,1168,2228,2632,4316,22700,1326,0,,
neg,10,0,6,6,0,0,0,0,0,0,6,3294,5106,0,0,0,3294,0,0,0,0,0,15330,13268,9580,470,0,0,0,0,8,14,0,0,0,0,0,0,0,0,8406,0,58,22,12,884,150,5188,2092,0,0,0,6946,450,102,72,54,52,52,394,120,164,24934,0,6,0,0,3294,182,7736,1834,,,,,,,,,9420,10.58,24934,24934,25892,27,10,2388,24700,8448,1209600,342,2,8,0,2179.2,0,5277.12,0,10,0,0,0,3022,4132,984,268,0,0,0,0,4,24934,0,1042,14,14,6,8,3314,3122,836,50,0,6,16,2378,64,0,0,0,0,2462,58,58,0,0,0,0,0,0,0,0,146,0,0,0,0,48,20,4260,778,0,8,0,0,0,0.72,36,6460,1760,42,24,26,16,44,34,0,0,0,0
neg,26,,2130706436,20,0,0,0,0,0,0,50,3382,4620,80,0,0,3212,0,0,0,0,0,7306,4628,5398,1336,0,0,0,0,102,36,0,0,0,0,0,0,8132,0,0,0,54,6,28,18,408,7614,4,0,0,0,6812,974,198,64,30,30,24,0,0,0,12706,0,4,0,0,3212,236,2334,3048,,,,,,,,,5280,26.96,12706,12706,13568,16,46,1176,12580,8132,1209600,614,2,0,0,4420.8,0.0,3671.04,0,12,0,0,0,2160,5478,370,90,34,0,0,2,6,12706,,80,8,16,1284,246,2108,3438,858,94,0,20,148,4556,34,0,10,0,12,4914,48,26,0,0,0,0,0,0,0,0,166,0,0,0,0,252,82,14240,1576,0,0,0,0,0,37.86,30,4032,3450,558,58,34,0,0,0,0,0,0,0
neg,466,0,8,6,0,0,0,0,0,24018,13482,2388,1278,0,0,0,8120,0,0,0,10244,14744,27490,32442,13012,1074,2,0,0,0,8,0,0,0,0,0,0,0,0,36294,4872,0,1514,22,40,30,120,4350,7694,27388,8,0,20800,8300,7436,3206,1108,228,88,0,0,0,50818,8,4,16,0,8120,332,6592,6348,,,,,,,,,12680,465.52,50818,50818,51078,128,0,4868,50360,41254,1209600,630,0,8,0,24739.2,0,15199.68,2,28,0,8126,10206,2950,16956,2928,0,0,0,0,12,94,50818,0,1468,40,78,280,190,10356,27940,814,0,0,24,0,24038,9360,0,0,0,0,25830,160,86,0,0,0,0,0,0,0,0,518,0,0,0,0,214,40,2400,240,0,0,0,0,0,245.46,86,16588,4604,1912,654,1832,3124,5512,6940,0,0,0,0
neg,2314,,26,18,0,0,0,0,220,66014,45190,16472,1184,0,0,0,33856,0,0,0,32338,42562,92556,111212,31282,4288,0,0,0,0,96,16,0,0,0,0,0,0,0,4788,124292,0,1210,294,664,1066,1316,124516,14,0,0,0,16560,52634,48198,7466,2448,832,332,448,150,12,156274,28,40,102,0,33856,1146,14812,16298,,,,,,,,,30760,2313.58,156274,156274,156716,646,12,15236,155560,129080,1209600,2386,0,22,0,111941.76,0.0,16004.16,,,0,61160,43876,21874,1268,842,60,0,0,0,2,10,156274,,1118,16,2336,1794,7474,111652,4690,0,0,0,32,24,111168,52196,0,116,0,0,113508,144,148,0,0,0,0,0,0,0,0,1310,222,40,0,0,2192,336,2480,266,0,0,0,0,399580,,,17854,12658,6604,3586,10254,13640,22600,41800,84,0,0,0
pos,515386,0,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630308,30369642,6813068,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40707120,,,,,14818484,352080,1569690,5227916,183800,157100,245760,228940,302720,290320,326860,229360,227200,515386.0,40707120,40707120,40526026,215471,,,753160,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40707120,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247266,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,34,,46,44,0,0,0,0,0,0,108,13024,1656,0,0,0,5774,0,0,0,0,0,24634,19796,18090,1854,0,0,0,0,134,50,0,0,0,0,0,0,14788,0,0,0,106,30,34,38,266,14238,76,0,0,0,12978,1320,338,106,30,14,2,0,0,0,42750,2,10,0,0,5774,292,13356,4712,,,,,,,,,17900,33.36,42750,42750,45294,22,406,4104,42540,14788,1209600,664,2,2,0,6000.96,0.0,8706.24,0,0,0,0,0,5014,9046,516,158,54,0,0,0,4,42750,,150,14,32,884,560,5304,6404,1232,208,0,82,278,6556,230,0,0,0,48,7108,96,92,0,0,0,0,0,0,0,0,258,0,2,0,0,236,66,1260,976,0,0,0,0,0,58.22,62,9298,4724,640,74,52,0,0,0,0,0,0,0
neg,38132,,148,140,0,0,0,0,480,554246,2468122,428896,40708,2290,0,0,1318306,0,96,0,187918,273420,3056398,2869752,775398,302734,0,0,0,0,586,522,0,0,0,0,0,0,937152,2502428,55162,0,7752,4908,7396,11668,568826,2894190,2,0,0,0,1171350,1148294,451566,247430,155710,96148,65204,54464,67568,37008,4020392,44,722,764,0,1318306,46886,461332,312560,202880,221900,287300,,,,,,58200,38132.49,4020392,4020392,4020462,18517,214,35690,385920,3494742,1209600,125794,50,106,0,2508475.2,634872.96,343674.24,84,914,0,42618,1895776,1358496,150464,35358,10324,1706,0,0,408,448,4020392,,4026,692,419660,451084,2431324,187784,172,0,0,0,142,1472,2525298,262628,0,54,0,0,2544800,3932,182,0,0,2820,720066,2820,718132,0,0,24928,10406,2270,6320906,1381786,140634,24594,86400,14988,3935462,2648,0,0,0,1600.2,1770,1003902,647210,583814,366300,333512,115234,310430,133874,466,0,0,0
neg,31524,,244,232,0,0,0,0,0,0,5780,534672,1274050,203512,18696,86,834250,0,0,0,0,0,1904542,1739484,204738,136950,0,0,0,0,430,122,0,0,0,0,0,154200,1282258,347536,252802,0,1010,198,440,5558,1176854,852184,552,0,0,0,709372,454366,202108,163088,145182,148002,202790,11888,0,0,2109666,0,530,360,10,834250,18352,118730,85180,114920,,,,,,,,86220,31524.76,2109666,2109666,2121250,9679,384996,88314,896320,2036796,1209600,61962,2,42,0,1773566.4,0,261536.64,0,0,0,0,0,62322,905664,827276,216174,21488,3564,308,38,46,2109666,,2532,338,1372,170164,101878,1160580,593216,6716,0,0,462,240,349042,81052,0,1160,0,8,1793218,1824,172,0,0,0,0,0,0,0,0,10080,29236,5318,0,0,79192,12516,2951160,410382,0,0,0,0,846280,638.66,796,275450,347748,290764,133966,247630,235102,174866,169304,160676,1290,0,0
neg,2054,,2130706434,34,0,0,0,0,0,0,476,34384,64228,21766,80,0,53084,0,0,0,0,0,122326,109730,21830,7934,0,0,0,0,22,8,0,0,0,0,0,6586,93504,6402,14442,0,142,66,48,98,3622,116940,18,0,0,0,55084,47616,12132,4802,1046,254,0,0,0,0,144210,0,374,38,0,53084,1424,13762,8030,,,,,,,,,21500,2053.49,144210,144210,146390,428,0,14150,143660,120934,1209600,3128,2,8,0,110665.92,0.0,10143.36,0,30,0,0,0,11000,41962,47952,19304,582,134,0,0,8,144210,,242,34,1084,4456,1676,37076,74334,2028,4,0,46,50,111860,49648,0,42,0,22,111860,112,52,0,0,0,0,0,0,0,0,862,914,570,0,0,3292,684,409820,40942,0,0,0,0,1053500,83.8,90,10986,13510,12406,7970,19702,54438,1762,160,0,0,0,0
neg,40876,,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,,,,,,33380,40875.49,2632454,2632454,2642942,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0.0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
